Wall time,Step,Value
1696205487.169636,112,0.387576699256897
1696205487.6236305,225,0.3800636827945709
1696205488.0586731,338,0.37725576758384705
1696205488.5019827,451,0.3778911232948303
1696205488.9439917,564,0.37526804208755493
1696205489.3928854,677,0.37215203046798706
1696205489.8318386,790,0.3717678487300873
1696205490.2854974,903,0.3709051311016083
1696205490.760372,1016,0.37053191661834717
1696205491.2220783,1129,0.3699498474597931
1696205491.6896262,1242,0.3695222735404968
1696205492.1518748,1355,0.36918777227401733
1696205492.6313934,1468,0.36996763944625854
1696205493.1167374,1581,0.3684971034526825
1696205493.5887477,1694,0.3692038953304291
1696205494.0487661,1807,0.3680516183376312
1696205494.5163128,1920,0.36740559339523315
1696205495.0021741,2033,0.36746692657470703
1696205495.475378,2146,0.367033988237381
1696205495.9411564,2259,0.3666195869445801
1696205496.408914,2372,0.36831215023994446
1696205496.907831,2485,0.3676314055919647
1696205497.368852,2598,0.36695346236228943
1696205497.8124835,2711,0.3678925335407257
1696205498.2521436,2824,0.36629024147987366
1696205498.7042787,2937,0.3658141791820526
1696205499.150012,3050,0.36622127890586853
1696205499.5865698,3163,0.36628788709640503
1696205500.0422642,3276,0.3655048906803131
1696205500.4848986,3389,0.36597511172294617
1696205500.94453,3502,0.3659301698207855
1696205501.4069922,3615,0.36644887924194336
1696205501.8524847,3728,0.3660467565059662
1696205502.2847967,3841,0.36618590354919434
1696205502.7254474,3954,0.36606717109680176
1696205503.167901,4067,0.36576515436172485
1696205503.6057377,4180,0.3674601912498474
1696205504.0511925,4293,0.3657398223876953
1696205504.4837668,4406,0.3658740222454071
1696205504.9360595,4519,0.36598914861679077
1696205505.3671534,4632,0.3662766218185425
1696205505.8220377,4745,0.36546847224235535
1696205506.2624679,4858,0.36617010831832886
1696205506.7018366,4971,0.3659290373325348
1696205507.1642962,5084,0.36563339829444885
1696205507.5975585,5197,0.36613544821739197
1696205508.0383596,5310,0.3657699227333069
1696205508.467262,5423,0.3661026358604431
1696205508.9037578,5536,0.3675204813480377
1696205509.335712,5649,0.36667829751968384
1696205509.7761075,5762,0.3658314049243927
1696205510.2290046,5875,0.3663339912891388
1696205510.6704137,5988,0.36838793754577637
1696205511.1188445,6101,0.3655824065208435
1696205511.5580194,6214,0.3657270073890686
1696205512.0113685,6327,0.36594170331954956
1696205512.451161,6440,0.36576220393180847
