Wall time,Step,Value
1696205621.4588978,112,0.4850284159183502
1696205621.8873014,225,0.4553832709789276
1696205622.3127692,338,0.4438723027706146
1696205622.7690234,451,0.43700477480888367
1696205623.1906643,564,0.43438735604286194
1696205623.6257913,677,0.42943188548088074
1696205624.0553608,790,0.42741912603378296
1696205624.4830413,903,0.4240206480026245
1696205624.9160578,1016,0.4221530556678772
1696205625.352457,1129,0.42125922441482544
1696205625.7997518,1242,0.4190649092197418
1696205626.2290878,1355,0.41956937313079834
1696205626.653258,1468,0.41666465997695923
1696205627.0765784,1581,0.41586238145828247
1696205627.506456,1694,0.4156514108181
1696205627.9418292,1807,0.4148731827735901
1696205628.3809574,1920,0.41302385926246643
1696205628.820469,2033,0.41330358386039734
1696205629.2525423,2146,0.41141772270202637
1696205629.7033365,2259,0.4106641709804535
1696205630.1350465,2372,0.41022467613220215
1696205630.5648303,2485,0.4102703630924225
1696205631.0363402,2598,0.40967801213264465
1696205631.4656663,2711,0.4084106683731079
1696205631.898459,2824,0.4094236493110657
1696205632.328777,2937,0.40830376744270325
1696205632.7745287,3050,0.40685853362083435
1696205633.2041924,3163,0.40688660740852356
1696205633.635248,3276,0.40670204162597656
1696205634.072528,3389,0.40859147906303406
1696205634.5018744,3502,0.4068313241004944
1696205634.9278295,3615,0.4062844216823578
1696205635.356047,3728,0.40629029273986816
1696205635.7906895,3841,0.4045172333717346
1696205636.235072,3954,0.4070771336555481
1696205636.6567569,4067,0.40385568141937256
1696205637.0852084,4180,0.4035416543483734
1696205637.5176878,4293,0.40305137634277344
1696205637.9604964,4406,0.40313148498535156
1696205638.389513,4519,0.4028390049934387
1696205638.8387332,4632,0.40239349007606506
1696205639.274454,4745,0.40223246812820435
1696205639.7057605,4858,0.40335220098495483
1696205640.1657996,4971,0.4017144739627838
1696205640.5948424,5084,0.40148964524269104
1696205641.0234463,5197,0.40277165174484253
1696205641.4475863,5310,0.401666522026062
1696205641.904075,5423,0.40212082862854004
1696205642.3225904,5536,0.4024774730205536
1696205642.7689857,5649,0.4005327820777893
1696205643.2081797,5762,0.4014504551887512
1696205643.6547132,5875,0.40244606137275696
1696205644.105439,5988,0.40027907490730286
1696205644.532816,6101,0.4009798467159271
1696205644.9500728,6214,0.40099021792411804
1696205645.3793952,6327,0.4004181921482086
1696205645.80262,6440,0.3995465040206909
1696205646.2441404,6553,0.40152424573898315
1696205646.680199,6666,0.39903002977371216
1696205647.1219943,6779,0.39892154932022095
1696205647.5545871,6892,0.3999701142311096
1696205647.992965,7005,0.3992069363594055
1696205648.4383109,7118,0.39882510900497437
1696205648.8717973,7231,0.39894142746925354
1696205649.299899,7344,0.3990078866481781
1696205649.72975,7457,0.39835384488105774
1696205650.1762857,7570,0.3979676067829132
1696205650.6000922,7683,0.39969149231910706
1696205651.0227954,7796,0.39904648065567017
1696205651.438249,7909,0.3993033468723297
1696205651.8654335,8022,0.39747855067253113
1696205652.2812202,8135,0.3974291980266571
1696205652.723935,8248,0.397352010011673
1696205653.1495843,8361,0.39719101786613464
1696205653.5878763,8474,0.39882177114486694
1696205654.0476935,8587,0.3971673548221588
1696205654.4854023,8700,0.3975517451763153
1696205654.918433,8813,0.39738282561302185
1696205655.3546777,8926,0.39672723412513733
1696205655.8069386,9039,0.3967178761959076
1696205656.2298484,9152,0.3965403437614441
1696205656.677685,9265,0.3987177908420563
1696205657.1012437,9378,0.3963457942008972
1696205657.525579,9491,0.3970966339111328
1696205657.9561303,9604,0.39699774980545044
1696205658.3856332,9717,0.39612776041030884
1696205658.8307683,9830,0.3968808054924011
1696205659.257674,9943,0.3958572447299957
1696205659.6945596,10056,0.39734986424446106
1696205660.1280632,10169,0.39709123969078064
1696205660.5721114,10282,0.39563918113708496
1696205661.002587,10395,0.39609238505363464
1696205661.426867,10508,0.3969515860080719
1696205661.8506317,10621,0.396761417388916
1696205662.2711785,10734,0.39547812938690186
1696205662.7190506,10847,0.3957672715187073
1696205663.1591563,10960,0.3955176770687103
1696205663.59372,11073,0.39529287815093994
1696205664.0236769,11186,0.39651593565940857
1696205664.446551,11299,0.3952013850212097
1696205664.8810515,11412,0.3960694670677185
1696205665.3053546,11525,0.39506441354751587
1696205665.7322063,11638,0.39502426981925964
1696205666.1556318,11751,0.3959445655345917
1696205666.587743,11864,0.3946843147277832
1696205667.010169,11977,0.39491522312164307
1696205667.431211,12090,0.39535343647003174
1696205667.8567379,12203,0.3945898413658142
1696205668.2737994,12316,0.395292192697525
1696205668.7067013,12429,0.3943954408168793
1696205669.1266704,12542,0.3954477608203888
1696205669.5489066,12655,0.39446642994880676
1696205669.976203,12768,0.395224392414093
1696205670.4012568,12881,0.39429861307144165
1696205670.8486836,12994,0.39410749077796936
1696205671.2686977,13107,0.3947356641292572
1696205671.6840582,13220,0.3940899968147278
1696205672.125253,13333,0.3947676718235016
1696205672.5453875,13446,0.39413297176361084
1696205672.9758792,13559,0.39437881112098694
1696205673.3992512,13672,0.39383038878440857
1696205673.8501277,13785,0.39422327280044556
1696205674.2727797,13898,0.3940562605857849
1696205674.6995065,14011,0.39372774958610535
1696205675.1318674,14124,0.3941822648048401
1696205675.558253,14237,0.3936280608177185
1696205675.9884703,14350,0.39470523595809937
1696205676.4198577,14463,0.39347589015960693
1696205676.8666599,14576,0.3942742943763733
1696205677.2933838,14689,0.39472848176956177
1696205677.7284145,14802,0.39347773790359497
1696205678.1569884,14915,0.39342567324638367
1696205678.5776064,15028,0.393390953540802
1696205679.0160036,15141,0.39436760544776917
1696205679.4424448,15254,0.3932379484176636
1696205679.8832235,15367,0.39391395449638367
1696205680.2986736,15480,0.393508642911911
1696205680.731855,15593,0.3931513726711273
1696205681.1761758,15706,0.3941936194896698
1696205681.6024683,15819,0.39426296949386597
1696205682.0194209,15932,0.39427652955055237
1696205682.4403136,16045,0.3929861783981323
1696205682.868129,16158,0.39384573698043823
1696205683.2795768,16271,0.39303240180015564
1696205683.7023084,16384,0.3928866982460022
1696205684.1579664,16497,0.39560264348983765
1696205684.5838823,16610,0.39340177178382874
1696205685.0027819,16723,0.39413896203041077
1696205685.4201362,16836,0.39328205585479736
1696205685.8483584,16949,0.39371612668037415
1696205686.2897034,17062,0.3926800489425659
1696205686.7119634,17175,0.3942376375198364
1696205687.1439412,17288,0.392551064491272
1696205687.5621815,17401,0.39310339093208313
1696205687.993171,17514,0.39246439933776855
1696205688.4138386,17627,0.3924262225627899
1696205688.8476822,17740,0.39243361353874207
1696205689.277034,17853,0.3931896686553955
1696205689.6936688,17966,0.3930772542953491
1696205690.12956,18079,0.39331290125846863
1696205690.5507023,18192,0.39451080560684204
1696205690.97794,18305,0.3938772678375244
1696205691.4158528,18418,0.39227524399757385
1696205691.844478,18531,0.3928292989730835
1696205692.2610934,18644,0.3923865556716919
1696205692.7001147,18757,0.3926145136356354
1696205693.1337504,18870,0.3925916254520416
1696205693.568099,18983,0.39577630162239075
1696205694.002939,19096,0.3966284990310669
1696205694.4393206,19209,0.3963227868080139
1696205694.8760774,19322,0.3927565813064575
1696205695.3143551,19435,0.39231717586517334
1696205695.748029,19548,0.39251288771629333
1696205696.1763406,19661,0.3926354646682739
1696205696.6185007,19774,0.39320918917655945
1696205697.0562549,19887,0.39251217246055603
1696205697.4921083,20000,0.3924276530742645
1696205697.9204984,20113,0.39394405484199524
1696205698.3545992,20226,0.3922938406467438
1696205698.781538,20339,0.39320623874664307
1696205699.2101157,20452,0.39216023683547974
1696205699.6557229,20565,0.39278075098991394
1696205700.0814407,20678,0.3922486901283264
1696205700.5302694,20791,0.393462210893631
1696205700.9518015,20904,0.39268508553504944
1696205701.4217076,21017,0.39179813861846924
1696205701.8486202,21130,0.3919694423675537
1696205702.266838,21243,0.3920116424560547
1696205702.6924963,21356,0.3917260766029358
1696205703.1184075,21469,0.3924570381641388
1696205703.531095,21582,0.39156782627105713
1696205703.9877875,21695,0.3932986855506897
1696205704.433043,21808,0.3918418288230896
1696205704.8605456,21921,0.3916465938091278
1696205705.2922478,22034,0.3928910791873932
1696205705.7234159,22147,0.39160314202308655
1696205706.1501458,22260,0.3941737413406372
1696205706.576952,22373,0.39272409677505493
1696205707.0009053,22486,0.392381489276886
1696205707.4275036,22599,0.3917885422706604
1696205707.877498,22712,0.39225155115127563
1696205708.3085535,22825,0.3917992413043976
1696205708.7466722,22938,0.39195874333381653
1696205709.1791813,23051,0.3923025131225586
1696205709.613651,23164,0.39262399077415466
1696205710.0419688,23277,0.3914310932159424
1696205710.4753075,23390,0.3917088508605957
1696205710.923845,23503,0.39289605617523193
1696205711.355523,23616,0.39148837327957153
1696205711.8125494,23729,0.39125657081604004
1696205712.2460763,23842,0.3922143280506134
1696205712.682015,23955,0.39135855436325073
1696205713.1083345,24068,0.39207354187965393
1696205713.532462,24181,0.3918468654155731
1696205713.9587102,24294,0.39142706990242004
1696205714.3819015,24407,0.3912201523780823
1696205714.824771,24520,0.39394187927246094
1696205715.2477007,24633,0.39172062277793884
1696205715.681883,24746,0.392525851726532
1696205716.118711,24859,0.3917733430862427
1696205716.5386107,24972,0.39233192801475525
1696205716.9708102,25085,0.3916766345500946
1696205717.4000392,25198,0.39166244864463806
1696205717.8374617,25311,0.3914230763912201
1696205718.2570157,25424,0.39243724942207336
1696205718.6792123,25537,0.3910138010978699
1696205719.1038013,25650,0.39104872941970825
1696205719.5339558,25763,0.3911576569080353
1696205719.9714265,25876,0.39133912324905396
1696205720.3917868,25989,0.3916820287704468
1696205720.8452415,26102,0.39099475741386414
1696205721.2798758,26215,0.39142051339149475
1696205721.7206192,26328,0.39156439900398254
1696205722.1602075,26441,0.3913263976573944
1696205722.5827498,26554,0.3910270929336548
1696205723.0514443,26667,0.39217323064804077
1696205723.4812615,26780,0.3921658992767334
1696205723.9184387,26893,0.39146843552589417
1696205724.3446908,27006,0.3915323317050934
1696205724.7855363,27119,0.39072322845458984
1696205725.2314596,27232,0.39086905121803284
1696205725.6649334,27345,0.39105820655822754
1696205726.0993125,27458,0.39072737097740173
1696205726.532107,27571,0.39077040553092957
1696205726.9677665,27684,0.3919998109340668
1696205727.4021213,27797,0.3926372528076172
1696205727.8514862,27910,0.39264753460884094
1696205728.2962153,28023,0.39268791675567627
1696205728.7257097,28136,0.39102765917778015
1696205729.1565058,28249,0.39309120178222656
1696205729.5953662,28362,0.3908640146255493
1696205730.0401351,28475,0.3906724154949188
1696205730.4699721,28588,0.3910233974456787
1696205730.9090383,28701,0.39332014322280884
1696205731.3543668,28814,0.3911193907260895
1696205732.1067193,28927,0.39122459292411804
1696205732.5248585,29040,0.3909507095813751
