Wall time,Step,Value
1696205885.8039474,112,0.4126390814781189
1696205886.245122,225,0.40207377076148987
1696205886.70238,338,0.39533108472824097
1696205887.1529365,451,0.3934236168861389
1696205887.603551,564,0.3915373980998993
1696205888.0413156,677,0.3890690803527832
1696205888.4910169,790,0.3891410529613495
1696205888.960383,903,0.3873041570186615
1696205889.404181,1016,0.38777798414230347
1696205889.8535664,1129,0.38636118173599243
1696205890.2995718,1242,0.3882099986076355
1696205890.749762,1355,0.3853006064891815
1696205891.2052014,1468,0.3853493332862854
1696205891.6493473,1581,0.38550254702568054
1696205892.1075993,1694,0.38537371158599854
1696205892.5495095,1807,0.3843393325805664
1696205893.0024335,1920,0.3830822706222534
1696205893.4456732,2033,0.38346487283706665
1696205893.8915675,2146,0.383371502161026
1696205894.3354297,2259,0.38601306080818176
1696205894.7867322,2372,0.38400188088417053
1696205895.2332904,2485,0.38440632820129395
1696205895.680404,2598,0.38343989849090576
1696205896.1504002,2711,0.3830718696117401
1696205896.5887754,2824,0.38459599018096924
1696205897.0205097,2937,0.3835081458091736
1696205897.459196,3050,0.38316068053245544
1696205897.9107723,3163,0.3832308351993561
1696205898.3557236,3276,0.38907700777053833
1696205898.8032584,3389,0.38325726985931396
1696205899.2651148,3502,0.3829328715801239
1696205899.7099066,3615,0.3827120065689087
1696205900.1551452,3728,0.38232558965682983
1696205900.5922267,3841,0.38069865107536316
1696205901.054574,3954,0.38161444664001465
1696205901.4915395,4067,0.3839032053947449
1696205901.9351254,4180,0.3823177218437195
1696205902.3882847,4293,0.38107308745384216
1696205902.8266091,4406,0.3807218372821808
1696205903.2594092,4519,0.38187095522880554
1696205903.7050478,4632,0.3812309801578522
1696205904.142059,4745,0.3813903033733368
1696205904.5770085,4858,0.3808879852294922
1696205905.0221012,4971,0.38072848320007324
1696205905.465193,5084,0.3814410865306854
1696205905.9051797,5197,0.3813960552215576
1696205906.3564079,5310,0.38045287132263184
1696205906.7923658,5423,0.3812856376171112
1696205907.222347,5536,0.3820352554321289
1696205907.6541436,5649,0.3790828585624695
1696205908.0926664,5762,0.382084459066391
1696205908.5293696,5875,0.3805411458015442
1696205908.9722066,5988,0.380495548248291
1696205909.415011,6101,0.38000527024269104
1696205909.8571072,6214,0.38081106543540955
1696205910.2989497,6327,0.3797917366027832
1696205910.7622995,6440,0.3803078532218933
1696205911.2034142,6553,0.3804052472114563
1696205911.6414993,6666,0.37979623675346375
1696205912.0793872,6779,0.38268107175827026
1696205912.5213332,6892,0.3807354271411896
1696205912.9617856,7005,0.3807964026927948
1696205913.4031637,7118,0.38106855750083923
1696205913.8400614,7231,0.37979257106781006
1696205914.273564,7344,0.3795332908630371
1696205914.7234123,7457,0.38107654452323914
1696205915.1590285,7570,0.38052263855934143
1696205915.603689,7683,0.3807636499404907
1696205916.04024,7796,0.37999874353408813
1696205916.499443,7909,0.3808099627494812
1696205916.9492216,8022,0.3809538185596466
1696205917.3973157,8135,0.3808141052722931
1696205917.8332548,8248,0.38044247031211853
1696205918.2835178,8361,0.3803786337375641
1696205918.7332337,8474,0.3801741898059845
1696205919.1701329,8587,0.3818936347961426
1696205919.6115901,8700,0.3802625834941864
1696205920.0346286,8813,0.3803487718105316
1696205920.457977,8926,0.38136211037635803
1696205920.885194,9039,0.3801073133945465
1696205921.3062134,9152,0.38034892082214355
1696205921.7311797,9265,0.38370776176452637
1696205922.1490166,9378,0.3802485167980194
1696205922.581922,9491,0.37989383935928345
1696205923.0037377,9604,0.3807436227798462
1696205923.4272122,9717,0.3800150156021118
1696205923.8584392,9830,0.3804488778114319
1696205924.2838588,9943,0.38004496693611145
1696205924.7193558,10056,0.3798399865627289
1696205925.2956886,10169,0.3796268105506897
1696205925.9145682,10282,0.38032907247543335
1696205926.4941676,10395,0.3798504173755646
1696205926.9906116,10508,0.38042137026786804
1696205927.4627137,10621,0.37971124053001404
1696205927.9575887,10734,0.37992292642593384
1696205928.4690344,10847,0.3803477883338928
1696205928.9255311,10960,0.382005900144577
1696205929.3928206,11073,0.38091927766799927
1696205929.8536882,11186,0.3808085024356842
1696205930.2938507,11299,0.38023948669433594
1696205930.746198,11412,0.3798874616622925
1696205931.2127204,11525,0.3804892599582672
1696205931.6465123,11638,0.3801394999027252
1696205932.0861177,11751,0.38146233558654785
1696205932.5441635,11864,0.38051679730415344
1696205933.0122812,11977,0.3804911673069
1696205933.4492102,12090,0.3806439936161041
1696205933.8830276,12203,0.3803756833076477
1696205934.330019,12316,0.38093817234039307
1696205934.7745516,12429,0.3799334764480591
1696205935.2312691,12542,0.37953314185142517
1696205935.6829565,12655,0.3804045617580414
1696205936.1339846,12768,0.3806418776512146
1696205936.5674224,12881,0.3803390860557556
1696205937.025423,12994,0.3811500072479248
1696205937.4591382,13107,0.3808465003967285
1696205937.9104776,13220,0.3802436888217926
1696205938.3494751,13333,0.3801589012145996
1696205938.7983732,13446,0.3806195855140686
1696205939.2372618,13559,0.38008955121040344
1696205939.685259,13672,0.38146063685417175
1696205940.136016,13785,0.3804968595504761
1696205940.5735815,13898,0.38124725222587585
1696205941.0153313,14011,0.38031426072120667
1696205941.4826064,14124,0.3820793032646179
