Wall time,Step,Value
1696206503.3564594,112,0.520552396774292
1696206503.7915022,225,0.4433525502681732
1696206504.2237475,338,0.4070183336734772
1696206504.6648464,451,0.3875177204608917
1696206505.0817115,564,0.3758041262626648
1696206505.4909043,677,0.3681837022304535
1696206505.9095063,790,0.3628837764263153
1696206506.3285265,903,0.3590289056301117
1696206506.7467918,1016,0.3561239540576935
1696206507.175528,1129,0.3538573682308197
1696206507.6054144,1242,0.35204553604125977
1696206508.0229526,1355,0.3505733013153076
1696206508.4490604,1468,0.34934401512145996
1696206508.8663652,1581,0.3483245372772217
1696206509.2936118,1694,0.3474477231502533
1696206509.7117891,1807,0.3466729521751404
1696206510.1330664,1920,0.3460066616535187
1696206510.5556777,2033,0.34541982412338257
1696206510.969669,2146,0.34489190578460693
1696206511.406868,2259,0.3444348871707916
1696206511.8351493,2372,0.3440089821815491
1696206512.2567458,2485,0.34362107515335083
1696206512.6725605,2598,0.3432738482952118
1696206513.1019363,2711,0.34294307231903076
1696206513.5353436,2824,0.342653751373291
1696206513.944115,2937,0.34238189458847046
1696206514.3645527,3050,0.34214329719543457
1696206514.8106825,3163,0.34189674258232117
1696206515.2300963,3276,0.3416672348976135
1696206515.657959,3389,0.3414720296859741
1696206516.0711374,3502,0.3412765562534332
1696206516.4859698,3615,0.3411117196083069
1696206516.900667,3728,0.34093281626701355
1696206517.3136137,3841,0.34077149629592896
1696206517.729441,3954,0.34061574935913086
1696206518.1450589,4067,0.34048742055892944
1696206518.5696,4180,0.34034574031829834
1696206518.9845877,4293,0.34023013710975647
1696206519.4084709,4406,0.3400947153568268
1696206519.8385296,4519,0.3399885594844818
1696206520.2591403,4632,0.33987855911254883
1696206520.6794286,4745,0.3397817015647888
1696206521.098512,4858,0.33968207240104675
1696206521.5122657,4971,0.3396115005016327
1696206521.9337687,5084,0.33949384093284607
1696206522.3483665,5197,0.3394245505332947
1696206522.7621603,5310,0.3393515944480896
1696206523.175382,5423,0.33927884697914124
1696206523.5866385,5536,0.3392142355442047
1696206524.0049229,5649,0.33915212750434875
1696206524.4152648,5762,0.33907845616340637
1696206524.8399758,5875,0.3390246033668518
1696206525.258972,5988,0.3389589488506317
1696206525.6766958,6101,0.33889251947402954
