Wall time,Step,Value
1696205751.8501024,112,0.5243921875953674
1696205752.2930808,225,0.4715641736984253
1696205752.7476292,338,0.44878217577934265
1696205753.189272,451,0.4365396499633789
1696205753.6425817,564,0.4291051924228668
1696205754.0935073,677,0.42325425148010254
1696205754.5334232,790,0.41918718814849854
1696205754.9837956,903,0.4161286950111389
1696205755.4136014,1016,0.41356611251831055
1696205755.8814185,1129,0.4113302230834961
1696205756.3205442,1242,0.4093207120895386
1696205756.777726,1355,0.4074336886405945
1696205757.2120373,1468,0.4058465361595154
1696205757.660373,1581,0.4042225778102875
1696205758.1000683,1694,0.402692973613739
1696205758.53471,1807,0.4012207090854645
1696205758.988802,1920,0.3997470736503601
1696205759.4312844,2033,0.39862290024757385
1696205759.8778896,2146,0.39681708812713623
1696205760.3166728,2259,0.3953067660331726
1696205760.7716906,2372,0.39387956261634827
1696205761.2125685,2485,0.39286625385284424
1696205761.654433,2598,0.39121055603027344
1696205762.107108,2711,0.3900648355484009
1696205762.5474167,2824,0.38875487446784973
1696205763.0182676,2937,0.38773420453071594
1696205763.4558716,3050,0.38658279180526733
1696205763.90466,3163,0.3855742812156677
1696205764.3465185,3276,0.3854603171348572
1696205764.8073092,3389,0.38392043113708496
1696205765.265106,3502,0.38292694091796875
1696205765.7141042,3615,0.38231897354125977
1696205766.175384,3728,0.3816687762737274
1696205766.615868,3841,0.38070040941238403
1696205767.06729,3954,0.38007044792175293
1696205767.508188,4067,0.3793960213661194
1696205767.9573445,4180,0.37879690527915955
1696205768.3928876,4293,0.3782559633255005
1696205768.8331177,4406,0.3776572644710541
1696205769.2827437,4519,0.3771713972091675
1696205769.729752,4632,0.3766360878944397
1696205770.1690228,4745,0.3761504888534546
1696205770.6096733,4858,0.3757057785987854
1696205771.0653944,4971,0.3752485513687134
1696205771.5083673,5084,0.37494584918022156
1696205771.94632,5197,0.3743840456008911
1696205772.3869245,5310,0.37402859330177307
1696205772.8228416,5423,0.3736644685268402
1696205773.282853,5536,0.37325936555862427
1696205773.722586,5649,0.3728729486465454
1696205774.1935048,5762,0.3728674352169037
1696205774.6460907,5875,0.3723089396953583
1696205775.1074672,5988,0.3720623850822449
1696205775.5429454,6101,0.371616005897522
1696205775.9817905,6214,0.37124159932136536
1696205776.4357128,6327,0.3711818754673004
1696205776.8817225,6440,0.37078937888145447
1696205777.3296707,6553,0.37060147523880005
1696205777.7732399,6666,0.3703518807888031
1696205778.225744,6779,0.3699938952922821
1696205778.6671133,6892,0.36961084604263306
1696205779.107855,7005,0.3696097135543823
1696205779.5590124,7118,0.3691307604312897
1696205780.0068047,7231,0.368946373462677
1696205780.4478774,7344,0.368686318397522
1696205780.890312,7457,0.3686046302318573
1696205781.341085,7570,0.36883559823036194
1696205781.7883046,7683,0.3680543601512909
1696205782.238302,7796,0.3678426742553711
1696205782.6822896,7909,0.3676707148551941
1696205783.1271636,8022,0.36743855476379395
1696205783.5786698,8135,0.36742305755615234
1696205784.021476,8248,0.3670661151409149
1696205784.4574828,8361,0.3668801486492157
1696205784.8940885,8474,0.3670845329761505
1696205785.3322973,8587,0.3668152987957001
1696205785.7710876,8700,0.3667205274105072
1696205786.2107446,8813,0.3662395179271698
1696205786.662519,8926,0.366257905960083
1696205787.0933049,9039,0.3658713102340698
1696205787.5373695,9152,0.36574652791023254
1696205787.986371,9265,0.36610156297683716
1696205788.4182072,9378,0.3654308021068573
1696205788.8769245,9491,0.36527907848358154
1696205789.3147273,9604,0.3652084469795227
1696205789.7624166,9717,0.365395724773407
1696205790.1925213,9830,0.36497369408607483
1696205790.6271844,9943,0.36522775888442993
1696205791.0729713,10056,0.36467891931533813
1696205791.5227919,10169,0.3645828366279602
1696205791.9727051,10282,0.36444488167762756
1696205792.413398,10395,0.36422616243362427
1696205792.8676877,10508,0.3641166090965271
1696205793.3148353,10621,0.3640572130680084
1696205793.7937775,10734,0.36391910910606384
1696205794.2383058,10847,0.36372870206832886
1696205794.6883688,10960,0.36363402009010315
1696205795.130573,11073,0.363498717546463
1696205795.5892725,11186,0.3635736107826233
1696205796.0342531,11299,0.36327871680259705
1696205796.4761581,11412,0.36319491267204285
1696205796.9338126,11525,0.36319124698638916
1696205797.3695605,11638,0.3629681169986725
1696205797.813428,11751,0.363097220659256
1696205798.2454116,11864,0.36300233006477356
1696205798.6832252,11977,0.3626846969127655
1696205799.12696,12090,0.3629453480243683
1696205799.5639346,12203,0.36268550157546997
1696205800.0153852,12316,0.3623836636543274
1696205800.45091,12429,0.36226755380630493
1696205800.8946698,12542,0.3622477352619171
1696205801.3231072,12655,0.3626849353313446
1696205801.7653935,12768,0.36200955510139465
1696205802.2087965,12881,0.36204683780670166
1696205802.650584,12994,0.36194950342178345
1696205803.0990183,13107,0.36175036430358887
1696205803.5546877,13220,0.36197155714035034
1696205804.031778,13333,0.36241111159324646
1696205804.465103,13446,0.36177751421928406
1696205804.903067,13559,0.3614159822463989
1696205805.343787,13672,0.3613726496696472
1696205805.7806711,13785,0.36124396324157715
